playerId,gameId,conditionName,text,seen,color,num,utt_length_chars,utt_length_words
oobHJEGLBoeu4YCrL,o7TPKiDqEP2tShaHL,coopMulti,Purple pointy flower,other,purple,9,20,3
PDsF9w8L2wcbTFqPK,7fFMnLt83jGgAY9Bm,coopMulti,trumpet looking petals going up,other,purple,3,31,5
PDsF9w8L2wcbTFqPK,7fFMnLt83jGgAY9Bm,coopMulti,8 petals with darker purple stripe down each leaf,other,purple,2,49,9
PDsF9w8L2wcbTFqPK,7fFMnLt83jGgAY9Bm,coopMulti,"Purple flower, 5 petals arranged in a circle",other,purple,6,44,8
PDsF9w8L2wcbTFqPK,7fFMnLt83jGgAY9Bm,coopMulti,dragon snap flowers with magenta in the bottom leaf,other,purple,5,51,9
6hvMdLE9nJSutH8EC,7fFMnLt83jGgAY9Bm,coopMulti,A purple flower,other,purple,11,15,3
6hvMdLE9nJSutH8EC,7fFMnLt83jGgAY9Bm,coopMulti,A purple flower,other,purple,1,15,3
6hvMdLE9nJSutH8EC,7fFMnLt83jGgAY9Bm,coopMulti,A purple flower,other,purple,8,15,3
6hvMdLE9nJSutH8EC,7fFMnLt83jGgAY9Bm,coopMulti,A purple flower,other,purple,5,15,3
KvNSi8caH7XuFB45y,GqKKXvrGAtFLTc3LD,coopMulti,sloppy,other,red,6,6,1
KvNSi8caH7XuFB45y,GqKKXvrGAtFLTc3LD,coopMulti,fancy,other,red,7,5,1
KvNSi8caH7XuFB45y,GqKKXvrGAtFLTc3LD,coopMulti,red petals,other,red,2,10,2
KvNSi8caH7XuFB45y,GqKKXvrGAtFLTc3LD,coopMulti,vibrant,other,red,12,7,1
5GQvbbPGzWgeuZHxk,GqKKXvrGAtFLTc3LD,coopMulti,A red flower with wide wavy petals and a yellow pistil,other,red,11,54,11
5GQvbbPGzWgeuZHxk,GqKKXvrGAtFLTc3LD,coopMulti,A fully red flower that has petals like a daisy flower,other,red,4,54,11
5GQvbbPGzWgeuZHxk,GqKKXvrGAtFLTc3LD,coopMulti,A red flower with drooping petals and a yellow pistil,other,red,1,53,10
5GQvbbPGzWgeuZHxk,GqKKXvrGAtFLTc3LD,coopMulti,A red flower with yellow tipped petals and red on the outer edge of the pistil and yellow on the inner edge of the pistil,other,red,12,121,25
uD7moL2TnsZobbWau,2JYf8Bb4Y3EcndcqM,coopMulti,Flower with yellow center,other,red,11,25,4
uD7moL2TnsZobbWau,2JYf8Bb4Y3EcndcqM,coopMulti,Flower with white and yellow center,other,red,7,35,6
uD7moL2TnsZobbWau,2JYf8Bb4Y3EcndcqM,coopMulti,Flower with longer petal,other,red,2,24,4
uD7moL2TnsZobbWau,2JYf8Bb4Y3EcndcqM,coopMulti,flower with one peal t,other,red,3,22,5
kvRxFNSJ5NAxmWQcm,o7TPKiDqEP2tShaHL,coopMulti,"Very fuzzy light purple flower, looks like a cotton ball or a dandelion shape",other,purple,4,77,14
kvRxFNSJ5NAxmWQcm,o7TPKiDqEP2tShaHL,coopMulti,"Small light purple flower, kind of looks like a sweet pea",other,purple,6,57,11
kvRxFNSJ5NAxmWQcm,o7TPKiDqEP2tShaHL,coopMulti,Purple flower with 5 petals Light in color with stamens in the middle,other,purple,12,69,13
kvRxFNSJ5NAxmWQcm,o7TPKiDqEP2tShaHL,coopMulti,"Purple, intricate flower Looks like an orchid The central part is a darker purple than the rest",other,purple,5,95,17
3JnRmpC7HMSrqHzQF,wrho6urXGD3HA4w3j,coopMulti,pinkish red flowers with green stem that looks like asparagus,other,red,6,61,10
3JnRmpC7HMSrqHzQF,wrho6urXGD3HA4w3j,coopMulti,red flow with white center,other,red,7,26,5
3JnRmpC7HMSrqHzQF,wrho6urXGD3HA4w3j,coopMulti,red flower in bunches with green leaves,other,red,10,39,7
3JnRmpC7HMSrqHzQF,wrho6urXGD3HA4w3j,coopMulti,Mostly red flower with yellow center and yellow tips at petal,other,red,12,61,11
CZ3oGk74YGLLgMSvc,anRAz6pMwiJoxqTYp,coopMulti,The image is beautiful and attractive as it has a soft purple colour to it,other,purple,11,74,15
CZ3oGk74YGLLgMSvc,anRAz6pMwiJoxqTYp,coopMulti,The plant looks attractive and sweet as it blossoms with life,other,purple,3,61,11
CZ3oGk74YGLLgMSvc,anRAz6pMwiJoxqTYp,coopMulti,The image is nice and blossoms,other,purple,2,30,6
CZ3oGk74YGLLgMSvc,anRAz6pMwiJoxqTYp,coopMulti,The plant isn't that attractive as it has many dots on it,other,purple,9,57,13
LronQBmSu3fav5G74,kcGt9ryDME5tBRzou,coopMulti,gorgeous,other,yellow,9,8,1
LronQBmSu3fav5G74,kcGt9ryDME5tBRzou,coopMulti,beautiful,other,yellow,7,9,1
LronQBmSu3fav5G74,kcGt9ryDME5tBRzou,coopMulti,dandilion,other,yellow,10,9,1
LronQBmSu3fav5G74,kcGt9ryDME5tBRzou,coopMulti,summer flower,other,yellow,1,13,2
J3yRNwo2rP7kWcSLy,anRAz6pMwiJoxqTYp,coopMulti,Purple leaves with small white flowers in the middle,other,purple,11,52,9
J3yRNwo2rP7kWcSLy,anRAz6pMwiJoxqTYp,coopMulti,Purple with little little arms coming out the middle,other,purple,3,52,9
J3yRNwo2rP7kWcSLy,anRAz6pMwiJoxqTYp,coopMulti,Purple thistle like flower,other,purple,4,26,4
J3yRNwo2rP7kWcSLy,anRAz6pMwiJoxqTYp,coopMulti,Purple flower with spiral petals,other,purple,6,32,5
4pEywTCsfBRvrP3Pe,kcGt9ryDME5tBRzou,coopMulti,"yellow flower, yellow center",other,yellow,7,28,4
4pEywTCsfBRvrP3Pe,kcGt9ryDME5tBRzou,coopMulti,"yellow flower, I don't know what kind, orange red in the center, petals bend outward and down",other,yellow,2,93,18
4pEywTCsfBRvrP3Pe,kcGt9ryDME5tBRzou,coopMulti,"yellow rose, a little bit of orange on the outside petals",other,yellow,1,57,11
4pEywTCsfBRvrP3Pe,kcGt9ryDME5tBRzou,coopMulti,"yellow, I think it is a daisy, dark in the center",other,yellow,3,49,11
xcjf9jYuNGqad8Jq4,rTuQbv3HPttjvhn55,coopMulti,Yellow flower that looks like the flowers in Hawaii or tropical flower,other,yellow,2,70,12
xcjf9jYuNGqad8Jq4,rTuQbv3HPttjvhn55,coopMulti,Yellow flowers that are small and bunches tightly together,other,yellow,4,58,9
xcjf9jYuNGqad8Jq4,rTuQbv3HPttjvhn55,coopMulti,Yellow flower with orange spots on 2 peddles about 4 pedals total,other,yellow,6,65,12
xcjf9jYuNGqad8Jq4,rTuQbv3HPttjvhn55,coopMulti,Yellow circle flower with lots of tiny petals on top like it’s blossoming,other,yellow,10,73,14
BpYmZoemoFji2D2uQ,NZtNNbta4jkJ43yrC,coopMulti,1 flower,other,yellow,9,8,2
BpYmZoemoFji2D2uQ,NZtNNbta4jkJ43yrC,coopMulti,3 flowers,other,yellow,5,9,2
BpYmZoemoFji2D2uQ,NZtNNbta4jkJ43yrC,coopMulti,flower,other,yellow,4,6,1
BpYmZoemoFji2D2uQ,NZtNNbta4jkJ43yrC,coopMulti,1 flower,other,yellow,6,8,2
C8a3TsfxAtfouWo28,NZtNNbta4jkJ43yrC,coopMulti,small yellow with thin tubular petals and darker yellow-orange center,other,yellow,5,69,11
C8a3TsfxAtfouWo28,NZtNNbta4jkJ43yrC,coopMulti,large flat petals with orange markings dotting petal from inside to outside,other,yellow,6,75,12
C8a3TsfxAtfouWo28,NZtNNbta4jkJ43yrC,coopMulti,round yellow with thin tubular petals,other,yellow,10,37,6
C8a3TsfxAtfouWo28,NZtNNbta4jkJ43yrC,coopMulti,round yellow with medium flat petals and brown center,other,yellow,3,53,9
H4McnQYFnQpKjbDbR,wrho6urXGD3HA4w3j,coopMulti,Pink spongey flowers,other,red,6,20,3
H4McnQYFnQpKjbDbR,wrho6urXGD3HA4w3j,coopMulti,red calalily,other,red,3,12,2
H4McnQYFnQpKjbDbR,wrho6urXGD3HA4w3j,coopMulti,Red orchid,other,red,5,10,2
H4McnQYFnQpKjbDbR,wrho6urXGD3HA4w3j,coopMulti,"bunched, quite bitty looking red flower",other,red,10,39,6
wFbnyK6tKDBhtMPgJ,kcGt9ryDME5tBRzou,coopMulti,bright yellow leafy flower,other,yellow,12,26,4
wFbnyK6tKDBhtMPgJ,kcGt9ryDME5tBRzou,coopMulti,yellow zinnia,other,yellow,8,13,2
wFbnyK6tKDBhtMPgJ,kcGt9ryDME5tBRzou,coopMulti,very pretty yellow orange small cluster flower,other,yellow,4,46,7
wFbnyK6tKDBhtMPgJ,kcGt9ryDME5tBRzou,coopMulti,bright yellow daisy,other,yellow,3,19,3
LPzL2n7K6zSHgKx2N,anRAz6pMwiJoxqTYp,coopMulti,It is a lavender shade flower with darker outer petals which seem larger and lighter lavender petals on the inside portion which appear smaller in size This flower is round in shape,other,purple,7,181,32
LPzL2n7K6zSHgKx2N,anRAz6pMwiJoxqTYp,coopMulti,This lavender flower has tall upstanding petals that resemble what may be a crown Each petal comes to a point at the top which is lighter than the bottom,other,purple,1,153,29
LPzL2n7K6zSHgKx2N,anRAz6pMwiJoxqTYp,coopMulti,This is a lavender flower which has individual cone shaped what appear to be flowers grouped together that seem to face somewhat downward In each flower there are dark lavender dots which may be the stamen,other,purple,10,205,36
LPzL2n7K6zSHgKx2N,anRAz6pMwiJoxqTYp,coopMulti,This small looking lavender bloom looks somewhat like a flower from a pea plant It is delecate in nature and appears to only have 2 to 3 petals,other,purple,8,143,28
psBbgRRY3nF4G7PCd,NZtNNbta4jkJ43yrC,coopMulti,A yellow flower with six slightly tapered petals,other,yellow,9,48,8
psBbgRRY3nF4G7PCd,NZtNNbta4jkJ43yrC,coopMulti,A yellow flower with seven rounded petals,other,yellow,7,41,7
psBbgRRY3nF4G7PCd,NZtNNbta4jkJ43yrC,coopMulti,A yellow flower with four rounded petals and a spotty pattern in the middle of the flower,other,yellow,6,89,17
psBbgRRY3nF4G7PCd,NZtNNbta4jkJ43yrC,coopMulti,A yellow rose with rounded petals that have a red hue on their points,other,yellow,1,69,14
7738kPFYg3Ry4TpZs,rTuQbv3HPttjvhn55,coopMulti,three yellow dandelions,other,yellow,5,23,3
7738kPFYg3Ry4TpZs,rTuQbv3HPttjvhn55,coopMulti,yellow flower,other,yellow,11,13,2
7738kPFYg3Ry4TpZs,rTuQbv3HPttjvhn55,coopMulti,yellow flower,other,yellow,6,13,2
7738kPFYg3Ry4TpZs,rTuQbv3HPttjvhn55,coopMulti,dandelion,other,yellow,10,9,1
Xsad4a7ngsvR4WJyN,vH2YxEsDydYSdqwCv,coopMulti,Huge,other,purple,10,4,1
Xsad4a7ngsvR4WJyN,vH2YxEsDydYSdqwCv,coopMulti,Nice,other,purple,8,4,1
Xsad4a7ngsvR4WJyN,vH2YxEsDydYSdqwCv,coopMulti,Profitable,other,purple,6,10,1
Xsad4a7ngsvR4WJyN,vH2YxEsDydYSdqwCv,coopMulti,Decorative,other,purple,9,10,1
GZ9ZnziLvr6SdDzzF,rTuQbv3HPttjvhn55,coopMulti,Plain looking yellow flower,other,yellow,12,27,4
GZ9ZnziLvr6SdDzzF,rTuQbv3HPttjvhn55,coopMulti,Shamrock shaped yellow flower with faded orange in the middle,other,yellow,4,61,10
GZ9ZnziLvr6SdDzzF,rTuQbv3HPttjvhn55,coopMulti,Thin yellow flower with a dotted orange middle,other,yellow,6,46,8
GZ9ZnziLvr6SdDzzF,rTuQbv3HPttjvhn55,coopMulti,Yellow rose petals,other,yellow,1,18,3
phQ2tE7F5TKrZdNy3,2JYf8Bb4Y3EcndcqM,coopMulti,Red pinkish flowers with yellow pollen inside It is in bloom and has green leaves behind it,other,red,11,91,17
phQ2tE7F5TKrZdNy3,2JYf8Bb4Y3EcndcqM,coopMulti,A cluster of hibiscus-style flowers in bloom They are red in color,other,red,7,66,13
phQ2tE7F5TKrZdNy3,2JYf8Bb4Y3EcndcqM,coopMulti,A poinsettia-style plant with reddish leaves,other,red,2,44,7
phQ2tE7F5TKrZdNy3,2JYf8Bb4Y3EcndcqM,coopMulti,3 flowers with reddish pinkish petals that have yellow tips,other,red,12,59,10
RKmQ36vmCzhyniEu7,Ge9jYXNirPMEY2i2K,coopMulti,"White flower, with a yellow center",other,white,12,34,6
RKmQ36vmCzhyniEu7,Ge9jYXNirPMEY2i2K,coopMulti,A white flower shaped like a cone with yellow in the center,other,white,2,59,12
RKmQ36vmCzhyniEu7,Ge9jYXNirPMEY2i2K,coopMulti,White flower with purple and yellow in the center,other,white,1,49,9
RKmQ36vmCzhyniEu7,Ge9jYXNirPMEY2i2K,coopMulti,White flower with purple streaks in the center,other,white,7,46,8
DLZm7Q3BMDik9HFM9,Ge9jYXNirPMEY2i2K,coopMulti,A four petal flower with long center stems,other,white,12,42,8
DLZm7Q3BMDik9HFM9,Ge9jYXNirPMEY2i2K,coopMulti,a white flower with a throated center that is light green,other,white,2,57,11
DLZm7Q3BMDik9HFM9,Ge9jYXNirPMEY2i2K,coopMulti,3 white flowers with three two bump petals The center is yellow,other,white,4,63,12
DLZm7Q3BMDik9HFM9,Ge9jYXNirPMEY2i2K,coopMulti,a voluminous white flower with a spherical yellow center,other,white,6,56,9
2ppx4QZS3Bm4DHB3E,bGFYiKFJxjpwZe4ok,coopMulti,Pretty purple flower with many petals and an interesting center,other,purple,7,63,10
2ppx4QZS3Bm4DHB3E,bGFYiKFJxjpwZe4ok,coopMulti,a purple flower with upwards petals,other,purple,1,35,6
2ppx4QZS3Bm4DHB3E,bGFYiKFJxjpwZe4ok,coopMulti,purple flower with folded petals,other,purple,8,32,5
2ppx4QZS3Bm4DHB3E,bGFYiKFJxjpwZe4ok,coopMulti,A purple flower with five flat petals,other,purple,12,37,7
gWkwihgwhytr2mFdB,2JYf8Bb4Y3EcndcqM,coopMulti,Red circular flower with lots of petals and circular center,other,red,4,59,10
gWkwihgwhytr2mFdB,2JYf8Bb4Y3EcndcqM,coopMulti,Red flower with tapered bottom Looks like a tulip,other,red,7,49,9
gWkwihgwhytr2mFdB,2JYf8Bb4Y3EcndcqM,coopMulti,Single leaf flower Leaf is red with yellow tube in the midle,other,red,3,60,12
gWkwihgwhytr2mFdB,2JYf8Bb4Y3EcndcqM,coopMulti,Red and yellow flower with long leaves and green stems,other,red,9,54,10
NGaPppC4NCBZdL4eG,bGFYiKFJxjpwZe4ok,coopMulti,"This purple flower looks like the greenery on a bush, except the ”leafs” are actually petals",other,purple,11,92,16
NGaPppC4NCBZdL4eG,bGFYiKFJxjpwZe4ok,coopMulti,This purple flower Is not the traditional flower shape as it is vertical with circular type petals all around,other,purple,10,109,19
NGaPppC4NCBZdL4eG,bGFYiKFJxjpwZe4ok,coopMulti,This purple flower looks like a stereotypical flower with a circle center and 8 petals,other,purple,2,86,15
NGaPppC4NCBZdL4eG,bGFYiKFJxjpwZe4ok,coopMulti,This purple flower has a round base with petals all over sticking straight up like on a hairbrush,other,purple,4,97,18
AHAZsTSTwXRZqzR6W,SdC8pfniqJuvAjKS5,coopMulti,Peony,other,white,10,5,1
AHAZsTSTwXRZqzR6W,SdC8pfniqJuvAjKS5,coopMulti,Peony,other,white,4,5,1
AHAZsTSTwXRZqzR6W,SdC8pfniqJuvAjKS5,coopMulti,Clover,other,white,9,6,1
AHAZsTSTwXRZqzR6W,SdC8pfniqJuvAjKS5,coopMulti,clover,other,white,11,6,1
49p8swwoCkX57rXwk,Ge9jYXNirPMEY2i2K,coopMulti,white with yellow center,other,white,2,24,4
49p8swwoCkX57rXwk,Ge9jYXNirPMEY2i2K,coopMulti,white with yellow center star shaped,other,white,9,36,6
49p8swwoCkX57rXwk,Ge9jYXNirPMEY2i2K,coopMulti,white cone shape,other,white,11,16,3
49p8swwoCkX57rXwk,Ge9jYXNirPMEY2i2K,coopMulti,White with pink center,other,white,7,22,4
wz4RnisyTipaDg7fi,bGFYiKFJxjpwZe4ok,coopMulti,"A purple flower with several purple shoots reaching upwards, and skinny, purple petals drooping around the sides",other,purple,3,112,17
wz4RnisyTipaDg7fi,bGFYiKFJxjpwZe4ok,coopMulti,"Four small, purple flours with thin, curled petals Behind them you can see green leaves",other,purple,8,87,15
wz4RnisyTipaDg7fi,bGFYiKFJxjpwZe4ok,coopMulti,"A purple flower resembling a dandelion, with many skinny purple strands and a circular shape",other,purple,4,92,15
wz4RnisyTipaDg7fi,bGFYiKFJxjpwZe4ok,coopMulti,"A purple flower with five petals, green leaves, and several sprouts coming from the middle of the flower",other,purple,12,104,18
vT3dhwMyaLeLRMupe,SdC8pfniqJuvAjKS5,coopMulti,a four petal flower,other,white,3,19,4
vT3dhwMyaLeLRMupe,SdC8pfniqJuvAjKS5,coopMulti,flowering petal,other,white,9,15,2
vT3dhwMyaLeLRMupe,SdC8pfniqJuvAjKS5,coopMulti,front picture of petal,other,white,5,22,4
vT3dhwMyaLeLRMupe,SdC8pfniqJuvAjKS5,coopMulti,narrow petals,other,white,11,13,2
qTthcXgQuXJDXjcAD,vH2YxEsDydYSdqwCv,coopMulti,it is a pretty purpley pink flower taken from a birds eye view with lots of petals,other,purple,7,82,17
qTthcXgQuXJDXjcAD,vH2YxEsDydYSdqwCv,coopMulti,this flower is almost leaf like but in the same colour as the others with little white flowers in the centre,other,purple,11,108,21
qTthcXgQuXJDXjcAD,vH2YxEsDydYSdqwCv,coopMulti,this flower is similar to the first but has less petals and taken from a sideview,other,purple,1,81,16
qTthcXgQuXJDXjcAD,vH2YxEsDydYSdqwCv,coopMulti,"these are bluebell type flowers, in a purpley pink colour",other,purple,5,57,10
MS7hmEp2PSD4jij7k,vH2YxEsDydYSdqwCv,coopMulti,"These flowers have purple petals that look like leaves, and a white centre",other,purple,11,74,13
MS7hmEp2PSD4jij7k,vH2YxEsDydYSdqwCv,coopMulti,These flowers have light purple petals with a darker stripe,other,purple,2,59,10
MS7hmEp2PSD4jij7k,vH2YxEsDydYSdqwCv,coopMulti,"This flower is purple, round and spiky It reminds me of coral",other,purple,4,61,12
MS7hmEp2PSD4jij7k,vH2YxEsDydYSdqwCv,coopMulti,These flowers are dark purple at the bottom and light purple everywhere else,other,purple,5,76,13
deDuJiA2fbo4GEkt3,SdC8pfniqJuvAjKS5,coopMulti,"White, lily-like flower with a yellow part in the middle",other,white,10,56,11
deDuJiA2fbo4GEkt3,SdC8pfniqJuvAjKS5,coopMulti,White flower with yellow on the inside of the petals,other,white,4,52,10
deDuJiA2fbo4GEkt3,SdC8pfniqJuvAjKS5,coopMulti,White flower with pink on the inside and prominent seeds coming out of the middle,other,white,8,81,15
deDuJiA2fbo4GEkt3,SdC8pfniqJuvAjKS5,coopMulti,White flower with red on the inside,other,white,7,35,7
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,flower with yellow middle,own,red,1,25,4
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,pink flowers,own,red,2,12,2
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,leaf,own,red,3,4,1
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,single flower with red circular middle,own,red,4,38,6
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,starfish shaped flower with lighter middle,own,red,5,42,6
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,frilly pink flower and dark background,own,red,6,38,6
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,cluster of five flowers with lighter middles,own,red,7,44,7
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,three red circular flowers with dark middles,own,red,8,44,7
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,flame,own,red,9,5,1
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,small red flowers,own,red,10,17,3
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,pink circular flower with yellow middle,own,red,11,39,6
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,red flowers with yellow tips,own,red,12,28,5
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,four-leafed flower,other,white,12,18,3
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,single white flower with purple middle,other,white,1,38,6
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,white flowers with yellow middles,other,white,4,33,5
xZRBvhNS5q39NeEwm,S2hKPFL78z9cyKbeY,competCartel,white bell shaped flowers,other,white,11,25,4
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,white at the bottom,own,purple,1,19,4
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,2 next to each other yellow middle,own,purple,2,34,7
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,fuzzy with straight up,own,purple,3,22,4
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,spiky circle,own,purple,4,12,2
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,3 in a row,own,purple,5,10,4
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,2 with one covered,own,purple,6,18,4
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,circle,own,purple,7,6,1
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,4 facing sideways,own,purple,8,17,3
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,single with spots,own,purple,9,17,3
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,column,own,purple,10,6,1
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,down facing with yellow spots,own,purple,11,29,5
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,one on the leaf,own,purple,12,15,4
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,single with red middle,other,yellow,2,22,4
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,droopy,other,yellow,11,6,1
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,cluster with orange middles,other,yellow,4,27,4
jzZxEk7EPeQo5GJaB,gc7mRNb3EKLNXbWZR,competCartel,circle,other,yellow,10,6,1
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,multiple flowers with petals sticking straight up,own,purple,1,49,7
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,two flowers with 8+ petals,own,purple,2,26,5
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,one with things sticking straight up,own,purple,3,36,6
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,the round one with multiple spokes,own,purple,4,34,6
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,3 in a row,own,purple,5,10,4
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,2 flowers with one slightly covered,own,purple,6,35,6
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,large round flower,own,purple,7,18,3
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,the one with 4 flowers,own,purple,8,22,5
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,one with spots,own,purple,9,14,3
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,the one in a column,own,purple,10,19,5
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,multiple flowers with a yellow center,own,purple,11,37,6
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,5 petals with a line down the middle in front of a leaf,own,purple,12,55,13
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,alost rose,other,yellow,12,10,2
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,awkward 9 petals,other,yellow,7,16,3
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,almost mickey mouse,other,yellow,8,19,3
TK23qoZSFJs3GysWD,gc7mRNb3EKLNXbWZR,competCartel,large grouping with orange center,other,yellow,4,33,5
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,"many petals, yellow center",own,red,1,26,4
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,dark background with pointy leaves,own,red,2,34,5
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,leaf pointy,own,red,3,11,2
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,circular one with red center,own,red,4,28,5
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,starfish,own,red,5,8,1
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,dark background no center,own,red,6,25,4
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,cluster of five,own,red,7,15,3
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,three with black center,own,red,8,23,4
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,flames,own,red,9,6,1
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,"leaves in the background, no center",own,red,10,35,6
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,circular pink with yellow center,own,red,11,32,5
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,yellow tips,own,red,12,11,2
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,three on a vine,other,white,3,15,4
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,purple center,other,white,1,13,2
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,three with yellow center,other,white,4,24,4
YMzGnv6mFMFbQhT8H,S2hKPFL78z9cyKbeY,competCartel,big petals with dark pink center,other,white,7,32,6
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,pointy petals,own,purple,1,13,2
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,white house,own,purple,2,11,2
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,stems,own,purple,3,5,1
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,hairy fat one,own,purple,4,13,3
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,three on dark,own,purple,5,13,3
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,two on green,own,purple,6,12,3
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,single fat one,own,purple,7,14,3
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,translucent,own,purple,8,11,1
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,six petals on green,own,purple,9,19,4
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,honeycomb,own,purple,10,9,1
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,white flowers,own,purple,11,13,2
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,five petal on leaf,own,purple,12,18,4
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,three with yellow,other,white,4,17,3
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,fat hairy one,other,white,8,13,3
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,single with yellow,other,white,6,18,3
xewAG3QpwG5CaF457,QHkfso2yMgbbziE7r,competCartel,five on green,other,white,11,13,3
THt9PTb6CwSBGoxn8,Etbyk29DvPTqmSJM7,competCartel,Overlapping,own,red,1,11,1
